id,sales
3015827,1.0067244594254867
3015828,279.00698774121406
3015829,351.46339021777845
3015830,3.2611956801916806
3015831,2.860919838543811
3015832,176.47603521022432
3015833,83.0467566635859
3015834,2699.613783864134
3015835,0.9552137940370704
3015836,7.560474172088991
3015837,5.2385994552812125
3015838,0.13268927059594632
3015839,2.472095461213766
3015840,3562.0153860435635
3015841,0.006173470778429667
3015842,930.4506974427039
3015843,12.070064730943681
3015844,1045.3954601578941
3015845,570.3832154165957
3015846,298.9536020918066
3015847,215.8571369241626
3015848,68.84937456190494
3015849,4515.128143038482
3015850,20.28759202720763
3015851,1.4894007238141111
3015852,36.13730926546571
3015853,15.902063103630223
3015854,0.016266949937980262
3015855,219.93684512774453
3015856,0.007933471024059321
3015857,3.9424495821866694
3015858,3.363269097262118
3015859,86.72621687753897
3015860,2.5196500941524156
3015861,146.52138754091868
3015862,187.8079792053278
3015863,0.3355617077757968
3015864,3.419078465158342
3015865,152.39638759494073
3015866,84.96413580482465
3015867,2111.884759927228
3015868,0.01158359218780667
3015869,3.857762713348208
3015870,10.447345514652609
3015871,0.033381540446048255
3015872,12.89623593311773
3015873,9240.446315038218
3015874,0.017928424387398584
3015875,1063.3439879289253
3015876,41.18396225237056
3015877,1696.3378182775289
3015878,1872.9721088339024
3015879,276.61882861294424
3015880,402.55595709323694
3015881,251.8699138300402
3015882,9205.59065622645
3015883,71.00488965822505
3015884,3.277006834184853
3015885,63.96805311441783
3015886,48.1991184125889
3015887,0.03285057064910063
3015888,447.6491918833467
3015889,35.5460906505391
3015890,55.03468588616868
3015891,34.647771263931915
3015892,228.216304182903
3015893,32.985528942037625
3015894,558.5701457314478
3015895,435.4972748774795
3015896,15.249393445025554
3015897,27.557220243111242
3015898,1043.0674940390468
3015899,198.66908429885197
3015900,7776.367320562179
3015901,0.5220254313917021
3015902,78.33418264380806
3015903,3.1963498457776964
3015904,0.10174062503324013
3015905,0.12903263869983594
3015906,3423.166075390675
3015907,0.004240405770630531
3015908,160.94417355281402
3015909,3.60689043799751
3015910,901.9667168357205
3015911,240.05858490181257
3015912,151.23694403246222
3015913,86.45588115931317
3015914,49.49364349576617
3015915,3609.6909377463803
3015916,4.557048733464894
3015917,0.14962979473551524
3015918,10.152178857004632
3015919,7.0260143002130615
3015920,0.04434146341314301
3015921,184.83499624651333
3015922,0.19045503327552946
3015923,0.0
3015924,2.259593654335329
3015925,8.037442907226197
3015926,0.6566139732930039
3015927,131.55425901841875
3015928,140.64190078627936
3015929,1.9914137566041767
3015930,5.019086827790578
3015931,111.72812133977149
3015932,51.04083293014456
3015933,847.1124960504848
3015934,0.0
3015935,3.5315816217779137
3015936,6.999222530935195
3015937,0.042910076507402556
3015938,0.17558485770510004
3015939,3562.633405446339
3015940,0.0032858077525983066
3015941,580.170722230047
3015942,8.706537063302559
3015943,1010.5506912082554
3015944,568.4150157674355
3015945,189.70179187763162
3015946,281.04221464536056
3015947,98.69610146234487
3015948,4672.943156524062
3015949,10.73788387067544
3015950,1.1798837390190298
3015951,19.836551251375894
3015952,16.58399858842334
3015953,0.04141753201297106
3015954,237.59837651250467
3015955,0.19382211330216267
3015956,4.806415002698259
3015957,11.506691969161263
3015958,25.814314632743955
3015959,0.454485836246511
3015960,425.4257819851335
3015961,190.6469518730719
3015962,3.3442222486388378
3015963,4.77233035344043
3015964,117.77007430577335
3015965,63.07300893280008
3015966,2367.8327712133614
3015967,0.7251835242214764
3015968,3.669268258128505
3015969,0.27215353779774615
3015970,0.0009661554547974299
3015971,0.593306924103719
3015972,1203.2264199953604
3015973,0.004099617827531254
3015974,119.38439585270284
3015975,1.3458853513871247
3015976,704.0257009285716
3015977,144.72193676829156
3015978,111.57723563608666
3015979,166.27220993258098
3015980,18.14251255279576
3015981,2726.004118855627
3015982,1.4225684531518032
3015983,0.152585228617816
3015984,5.741908040745732
3015985,3.4481133195206457
3015986,0.06014151659710254
3015987,88.23140989216131
3015988,0.005113212321246213
3015989,0.0
3015990,0.553818459084541
3015991,5.526288953501212
3015992,0.12048334410808816
3015993,120.21736647326829
3015994,88.15238173795926
3015995,0.4831144744215677
3015996,1.4810883123034406
3015997,53.0152286557378
3015998,13.127111759330933
3015999,388.00345224069554
3016000,0.0
3016001,1.4810931397032996
3016002,8.387541404617949
3016003,0.007853551926952817
3016004,1.7458393547043225
3016005,2429.216131554345
3016006,0.003235552329399747
3016007,180.65098613933782
3016008,10.581528886799097
3016009,1093.8979012510604
3016010,417.8194812190809
3016011,199.01649460383433
3016012,143.54453822795435
3016013,48.03011104208689
3016014,3219.926382437779
3016015,2.4061294892654184
3016016,0.24813715944676643
3016017,25.07382590923505
3016018,15.171581609404893
3016019,0.06364237399860156
3016020,197.82392168591412
3016021,0.002508076272064434
3016022,0.0
3016023,11.463903924712042
3016024,26.41601085188294
3016025,1.6935054101715106
3016026,288.307984591708
3016027,197.18341130708637
3016028,2.4009792937031498
3016029,3.2900853102511602
3016030,193.68138036346696
3016031,37.29806600148458
3016032,2088.543528058461
3016033,0.0
3016034,0.7094303741107277
3016035,3.9612062021333108
3016036,0.13643984528081604
3016037,0.0
3016038,2445.900456949537
3016039,0.005406581573272428
3016040,595.011634766093
3016041,10.528490618795747
3016042,857.3793026494465
3016043,555.8833000386238
3016044,188.88081005761535
3016045,102.00655362795518
3016046,67.80238564958786
3016047,4710.189368261864
3016048,10.89905066864068
3016049,1.4737031355225678
3016050,23.594326389839498
3016051,58.49572097031319
3016052,0.04446731654354929
3016053,210.82569003099601
3016054,1.104855284380645
3016055,1.9873251567710715
3016056,1.758007724662606
3016057,27.778612352619444
3016058,3.2191416674432087
3016059,227.32681100448897
3016060,228.59288903276337
3016061,4.046667049366911
3016062,5.301084858304736
3016063,125.41648830445999
3016064,32.863498942373276
3016065,660.5118707834994
3016066,2.5028272638364446
3016067,2.387947127982927
3016068,4.58353723203715
3016069,0.01517670209953148
3016070,0.5601577148044834
3016071,1476.974851806717
3016072,0.007163385609476807
3016073,99.04749871366604
3016074,1.0890682328028576
3016075,369.05577832766414
3016076,143.83650512342825
3016077,134.6923050595249
3016078,156.76061743395866
3016079,38.726735076181065
3016080,1999.4372641021291
3016081,6.025207836477256
3016082,0.17569381509688106
3016083,14.629622241178048
3016084,3.921278291625198
3016085,0.40141248562408965
3016086,92.3870627748235
3016087,0.0075233970227171
3016088,0.0
3016089,0.060225109040046874
3016090,58.22209877876944
3016091,0.641607129086972
3016092,280.8486631746216
3016093,79.91011501987776
3016094,1.1812623487295948
3016095,0.9278309192628094
3016096,54.996409729315005
3016097,21.944021585432253
3016098,493.7734164182677
3016099,0.0
3016100,1.5234790108001706
3016101,2.656309496235646
3016102,0.013879750906447498
3016103,0.12024095447573764
3016104,3799.71613668513
3016105,0.00577856101397079
3016106,885.9380639304316
3016107,6.519231277717279
3016108,731.9532714302607
3016109,633.2809255621127
3016110,197.75400687351853
3016111,188.84118148557968
3016112,39.86332884479399
3016113,4364.560559354113
3016114,7.796091571720918
3016115,0.19751518862398018
3016116,30.666174056511732
3016117,10.007920130476835
3016118,0.04406209153637632
3016119,211.63583396466004
3016120,0.007586434442882208
3016121,22.81824526681729
3016122,2.90245501056019
3016123,43.26023579267759
3016124,2.4927249131396603
3016125,321.20691114937364
3016126,204.43085866281703
3016127,4.624021978874048
3016128,3.609927404945812
3016129,152.13346460857184
3016130,61.531350146723256
3016131,2523.9045178716174
3016132,1.2528221319137973
3016133,0.21124227162255882
3016134,2.2036971347534444
3016135,0.0
3016136,4.582728275396271
3016137,2599.707294455924
3016138,0.008277249403121693
3016139,431.7889525719039
3016140,5.663159491844607
3016141,811.7898305058816
3016142,733.6534359608028
3016143,160.9108785789595
3016144,109.58391101168438
3016145,108.01707737564337
3016146,3912.1602225491274
3016147,59.65465469591073
3016148,1.3963638594177885
3016149,25.61420265120055
3016150,22.22247889439897
3016151,0.028816989743083367
3016152,212.231476938013
3016153,23.942272809300896
3016154,26.7192984359146
3016155,1.1017536303942048
3016156,97.9500716162179
3016157,14.372937743335774
3016158,193.18825562698967
3016159,235.95297777139726
3016160,10.228506202316776
3016161,14.976419733929896
3016162,210.31355442371606
3016163,78.74570745537544
3016164,2344.1732326638003
3016165,0.0
3016166,11.948109045921433
3016167,6.086728256924261
3016168,0.006874661904167262
3016169,5.051238052489883
3016170,2287.0578164444464
3016171,0.017252735388615277
3016172,376.0207588077872
3016173,11.152869097007898
3016174,784.0960188531413
3016175,649.9760872254064
3016176,124.8913191875197
3016177,74.62861775954127
3016178,98.19731275869252
3016179,3698.5304037891237
3016180,15.79993397439096
3016181,0.22553649888193203
3016182,34.76275931012132
3016183,23.19444857781836
3016184,0.016450883047381574
3016185,241.8755817236065
3016186,28.62206385959485
3016187,12.700118362752992
3016188,9.696231965897962
3016189,70.76361393135852
3016190,9.925565567635223
3016191,125.65592679713887
3016192,250.80276675417613
3016193,9.742154429314223
3016194,10.255258165915015
3016195,93.88284045975404
3016196,77.43682289385895
3016197,1798.5095313184831
3016198,14.733920952597616
3016199,13.82787218786811
3016200,4.774705425053837
3016201,0.09479436717690658
3016202,5.211626758214875
3016203,3346.6847476082135
3016204,0.0020962456300304077
3016205,607.7468595983997
3016206,6.0488966276043605
3016207,1230.9013754447492
3016208,548.797415301669
3016209,188.89040777904083
3016210,323.54132192004846
3016211,69.07455042617973
3016212,5571.545797828454
3016213,34.61204203409418
3016214,1.3065244825637636
3016215,34.011765365462196
3016216,18.59165331082756
3016217,0.046688480962727534
3016218,307.33647472811487
3016219,5.1465908240855525
3016220,13.884399034493137
3016221,8.87187506101124
3016222,82.6691889650743
3016223,6.966186504615408
3016224,214.1591592345507
3016225,257.6750832681041
3016226,6.685145964310175
3016227,6.08791093375384
3016228,169.0319829355041
3016229,49.22811291958103
3016230,2414.766684932721
3016231,2.738818157081537
3016232,13.404275949445404
3016233,5.1699870017691145
3016234,0.04687343697769996
3016235,3.0102836099303936
3016236,2027.4011783105698
3016237,0.019201548402848493
3016238,255.93337987777102
3016239,6.977850857549725
3016240,644.7964357940734
3016241,528.6641578780938
3016242,188.9365985787755
3016243,108.74910504377232
3016244,67.28684013293797
3016245,3272.850702501238
3016246,22.412192611027347
3016247,1.6976504574090945
3016248,26.223497224192375
3016249,9.028299253489228
3016250,0.08785478468825109
3016251,185.6792700537395
3016252,15.111990646297329
3016253,17.2010576570994
3016254,2.13479484055534
3016255,49.77650960860884
3016256,8.310103692358839
3016257,225.50282158313195
3016258,197.4758901888753
3016259,6.01076919495994
3016260,6.486627780170448
3016261,299.7057797131291
3016262,50.4327367498755
3016263,1967.2893615293249
3016264,0.0
3016265,24.899147532304735
3016266,3.7860265824831716
3016267,0.03942814009300697
3016268,0.8215990524669388
3016269,6651.810872828958
3016270,0.0021547170489451396
3016271,418.52961444959163
3016272,6.683939197192958
3016273,2612.7170732994255
3016274,596.7635982611956
3016275,202.6982225819448
3016276,143.31706945577503
3016277,73.42878978545691
3016278,5532.589096844847
3016279,6.386050031614581
3016280,2.2455462611811465
3016281,33.32069337507496
3016282,19.708517991020354
3016283,0.06487969936076922
3016284,328.5823058817575
3016285,0.004772780903409241
3016286,0.0
3016287,9.462315025686985
3016288,27.704625077472716
3016289,2.259557201067585
3016290,131.48134117035667
3016291,230.60596157340242
3016292,3.1049859253376564
3016293,9.23454477832973
3016294,135.49539077212094
3016295,51.74295018326972
3016296,2031.0735604796403
3016297,0.0
3016298,3.694716213131918
3016299,6.895967896383057
3016300,0.010891234718173173
3016301,4.574279826639758
3016302,1875.3443446774984
3016303,0.008742179716191865
3016304,398.59588483343424
3016305,6.518920999176099
3016306,768.1481390589663
3016307,521.749882646161
3016308,184.26023261428128
3016309,109.93253805373114
3016310,87.04273605253377
3016311,3646.3608542774987
3016312,28.4836621533496
3016313,1.4605086265635028
3016314,30.223043345327298
3016315,24.592567187169085
3016316,0.041821377273295435
3016317,208.8145353208718
3016318,17.62922094120089
3016319,7.44484147854916
3016320,5.295411767130553
3016321,54.12125855705588
3016322,12.36343538747212
3016323,154.54186657154926
3016324,215.36419768999667
3016325,15.092311131831444
3016326,3.872201328325935
3016327,141.26226145789957
3016328,58.62353312369362
3016329,1811.6469419248588
3016330,0.021934747386011796
3016331,6.372546951748858
3016332,3.2534504872040584
3016333,0.0010220964461696899
3016334,4.158673935389143
3016335,2093.075520269001
3016336,0.010043125960283552
3016337,328.87038174972844
3016338,8.836603627396126
3016339,578.4462072088071
3016340,660.1839199050072
3016341,163.9319270312109
3016342,92.37306216490109
3016343,74.69997472298988
3016344,2989.969388936259
3016345,27.215805844820675
3016346,0.31932105577385533
3016347,32.76746136354677
3016348,85.02772554131928
3016349,0.02574423081537811
3016350,175.40519862527398
3016351,10.223606574849143
3016352,30.034493721935092
3016353,3.1604242749922085
3016354,56.38542243386058
3016355,9.329288742097773
3016356,171.02012628956848
3016357,182.76202453299092
3016358,11.709462174978853
3016359,9.871157691513408
3016360,177.8184467906955
3016361,61.08093881735953
3016362,2066.384779608177
3016363,0.3856312381956697
3016364,11.323573556142877
3016365,2.808472000869444
3016366,0.041045784434961964
3016367,5.979536333594796
3016368,5212.306281861022
3016369,0.0058382996879413895
3016370,559.0157988576452
3016371,12.822678868176077
3016372,1007.3521442739681
3016373,553.0383543164697
3016374,259.9797432191734
3016375,135.035239839186
3016376,88.40328109588023
3016377,4851.979912178646
3016378,9.559854041955388
3016379,0.06437451527615666
3016380,24.70115785100467
3016381,17.668762936012893
3016382,0.08920873232537643
3016383,224.9002304079172
3016384,0.007956822790357223
3016385,6.843441413312818
3016386,0.19836640072660494
3016387,72.80847814150651
3016388,2.287341702076441
3016389,260.04545786736844
